-6321	-6577
-6382	-6644
-6463	-6709
-6560	-6779
-6658	-6875
-6745	-6985
-6800	-7058
-6829	-7081
-6870	-7100
-6936	-7145
-7016	-7218
-7085	-7277
-7138	-7309
-7186	-7336
-7234	-7374
-7291	-7427
-7355	-7487
-7422	-7553
-7480	-7611
-7514	-7646
-7545	-7673
-7585	-7708
-7641	-7751
-7720	-7816
-7796	-7892
-7836	-7940
-7858	-7955
-7884	-7967
-7919	-7988
-7975	-8031
-8046	-8099
-8115	-8172
-8157	-8216
-8160	-8223
-8160	-8228
-8195	-8265
-8252	-8312
-8316	-8360
-8362	-8399
-8368	-8409
-8355	-8398
-8351	-8394
-8369	-8416
-8409	-8467
-8441	-8516
-8451	-8542
-8433	-8531
-8408	-8506
-8407	-8506
-8433	-8528
-8469	-8550
-8510	-8576
-8547	-8609
-8542	-8616
-8516	-8598
-8512	-8586
-8526	-8588
-8545	-8605
-8559	-8628
-8556	-8625
-8527	-8592
-8491	-8552
-8473	-8532
-8490	-8546
-8514	-8570
-8514	-8577
-8481	-8549
-8423	-8503
-8388	-8478
-8386	-8475
-8391	-8468
-8378	-8444
-8352	-8417
-8309	-8382
-8249	-8327
-8206	-8281
-8187	-8260
-8185	-8256
-8184	-8252
-8160	-8225
-8098	-8165
-8026	-8103
-7970	-8060
-7936	-8039
-7921	-8032
-7908	-8011
-7877	-7967
-7813	-7900
-7739	-7828
-7685	-7774
-7649	-7738
-7620	-7706
-7592	-7677
-7547	-7633
-7465	-7553
-7368	-7462
-7295	-7394
-7253	-7349
-7226	-7314
-7190	-7267
-7119	-7200
-7024	-7112
-6943	-7038
-6895	-6993
-6858	-6964
-6821	-6930
-6772	-6881
-6705	-6814
-6622	-6739
-6555	-6679
-6508	-6634
-6465	-6595
-6411	-6549
-6343	-6485
-6261	-6404
-6175	-6318
-6106	-6252
-6046	-6201
-5990	-6155
-5930	-6099
-5857	-6021
-5767	-5924
-5679	-5830
-5609	-5765
-5550	-5717
-5497	-5673
-5443	-5616
-5372	-5536
-5286	-5443
-5200	-5351
-5134	-5281
-5085	-5223
-5039	-5161
-4982	-5088
-4910	-4998
-4831	-4905
-4760	-4826
-4696	-4762
-4639	-4704
-4582	-4639
-4519	-4561
-4442	-4470
-4359	-4383
-4285	-4316
-4225	-4267
-4165	-4211
-4094	-4143
-4014	-4062
-3929	-3975
-3848	-3888
-3777	-3814
-3713	-3754
-3654	-3699
-3592	-3634
-3518	-3556
-3431	-3468
-3346	-3383
-3287	-3320
-3233	-3259
-3174	-3197
-3106	-3129
-3021	-3048
-2934	-2959
-2856	-2877
-2792	-2803
-2726	-2730
-2662	-2657
-2596	-2590
-2520	-2513
-2435	-2431
-2349	-2351
-2273	-2285
-2211	-2225
-2156	-2161
-2094	-2089
-2012	-2009
-1924	-1929
-1850	-1862
-1787	-1806
-1727	-1753
-1668	-1687
-1595	-1605
-1510	-1514
-1433	-1435
-1375	-1372
-1333	-1316
-1287	-1260
-1225	-1194
-1149	-1117
-1069	-1035
-997	-957
-940	-895
-886	-842
-829	-782
-766	-719
-693	-648
-618	-574
-553	-504
-501	-451
-459	-405
-417	-352
-359	-282
-286	-196
-209	-112
-143	-38
-90	19
-42	78
14	152
79	234
157	321
232	398
297	461
353	518
405	566
463	617
530	677
609	748
687	815
757	867
814	913
860	961
910	1018
978	1083
1057	1147
1132	1207
1192	1258
1239	1302
1286	1351
1338	1404
1405	1465
1483	1529
1549	1584
1594	1626
1631	1665
1674	1710
1730	1770
1802	1845
1876	1913
1934	1959
1978	1991
2016	2030
2056	2080
2109	2144
2182	2216
2256	2276
2312	2307
2355	2332
2390	2365
2434	2416
2503	2488
2585	2567
2655	2631
2702	2671
2743	2692
2792	2720
2846	2765
2906	2826
2970	2893
3031	2940
3081	2958
3118	2960
3153	2974
3201	3013
3268	3072
3342	3133
3400	3172
3440	3193
3468	3209
3496	3232
3533	3265
3590	3308
3650	3347
3693	3372
3724	3395
3756	3424
3791	3454
3833	3493
3887	3553
3939	3617
3978	3657
4003	3676
4028	3698
4066	3732
4118	3787
4182	3854
4229	3906
4251	3935
4263	3954
4281	3972
4317	3998
4372	4043
4434	4099
4477	4143
4493	4167
4501	4190
4517	4220
4547	4256
4598	4305
4656	4350
4706	4375
4737	4380
4751	4379
4770	4383
4817	4404
4882	4453
4935	4503
4964	4532
4979	4532
4994	4517
5023	4512
5065	4534
5116	4589
5158	4651
5180	4687
5191	4695
5199	4688
5218	4701
5261	4748
5320	4809
5361	4846
5374	4844
5376	4831
5393	4840
5439	4879
5498	4931
5544	4976
5561	4997
5566	4999
5570	4997
5578	5007
5598	5029
5635	5062
5680	5099
5705	5120
5711	5126
5720	5136
5746	5161
5785	5205
5832	5259
5870	5297
5887	5301
5896	5295
5905	5300
5915	5316
5945	5348
5993	5387
6027	5419
6024	5432
6001	5438
5990	5442
6003	5442
6044	5458
6091	5487
6113	5506
6106	5504
6095	5507
6091	5518
6106	5538
6147	5574
6187	5601
6204	5615
6198	5620
6190	5627
6188	5639
6197	5656
6222	5687
6255	5721
6267	5735
6259	5735
6243	5735
6226	5736
6230	5747
6258	5774
6286	5805
6298	5820
6298	5820
6290	5815
6289	5824
6311	5854
6341	5898
6359	5933
6351	5938
6324	5923
6319	5917
6339	5931
6382	5972
6429	6016
6457	6041
6448	6039
6425	6021
6421	6010
6433	6016
6464	6047
6492	6083
6505	6102
6497	6094
6475	6067
6450	6040
6443	6035
6470	6063
6499	6091
6509	6102
6496	6097
6475	6090
6465	6102
6478	6133
6510	6173
6527	6198
6521	6202
6507	6192
6502	6172
6504	6163
6518	6184
6538	6222
6559	6245
6567	6243
6565	6226
6567	6225
6562	6228
6564	6237
6576	6260
6583	6272
6573	6264
6543	6244
6524	6243
6529	6264
6556	6297
6578	6318
6581	6319
6567	6301
6558	6284
6577	6293
6616	6323
6648	6361
6665	6385
6666	6386
6658	6373
6651	6359
6653	6357
6674	6376
6702	6413
6724	6452
6719	6468
6686	6449
6650	6418
6644	6409
6662	6425
6691	6454
6710	6488
6699	6498
6674	6492
6652	6484
6640	6480
6655	6492
6679	6510
6681	6508
6672	6492
6648	6455
6626	6412
6622	6393
6634	6390
6644	6398
6628	6399
6601	6398
6574	6405
6554	6417
6561	6437
6579	6453
6571	6443
6538	6420
6504	6408
6491	6410
6510	6429
6532	6451
6534	6460
6522	6462
6497	6447
6477	6428
6463	6410
6446	6394
6445	6400
6451	6418
6448	6424
6441	6419
6422	6402
6394	6375
6379	6358
6380	6354
6392	6356
6399	6359
6374	6341
6332	6307
6302	6274
6294	6259
6302	6259
6308	6263
6307	6263
6306	6252
6299	6228
6289	6206
6277	6194
6269	6191
6256	6182
6244	6164
6233	6140
6223	6117
6217	6104
6200	6093
6178	6089
6160	6088
6149	6080
6142	6068
6134	6065
6127	6070
6119	6067
6096	6046
6068	6022
6047	6007
6026	5991
6013	5979
5999	5961
5985	5946
5970	5938
5950	5932
5931	5922
5913	5902
5900	5881
5886	5864
5870	5852
5851	5836
5831	5815
5817	5799
5800	5785
5780	5767
5757	5748
5733	5734
5714	5731
5695	5731
5668	5725
5634	5708
5603	5682
5583	5659
5562	5644
5529	5631
5489	5609
5462	5585
5447	5568
5431	5560
5409	5548
5383	5526
5361	5499
5338	5469
5312	5443
5284	5417
5254	5382
5224	5339
5203	5316
5188	5314
5169	5314
5143	5294
5114	5255
5080	5209
5037	5161
4994	5123
4961	5102
4946	5103
4932	5101
4905	5074
4871	5025
4837	4970
4815	4933
4795	4910
4768	4887
4732	4857
4686	4810
4641	4754
4617	4708
4603	4683
4577	4655
4542	4624
4526	4604
4519	4587
4505	4562
4479	4527
4458	4491
4436	4464
4407	4447
4370	4431
4323	4396
4278	4354
4240	4318
4215	4297
4195	4289
4167	4279
4128	4262
4082	4236
4036	4202
3993	4165
3961	4138
3942	4121
3924	4110
3892	4087
3845	4048
3793	4004
3747	3965
3717	3939
3691	3923
3659	3910
3615	3886
3567	3847
3524	3808
3489	3780
3466	3763
3449	3749
3426	3722
3391	3679
3343	3630
3299	3586
3272	3552
3248	3524
3217	3494
3190	3463
3160	3424
3121	3377
3085	3339
3056	3307
3032	3278
3001	3247
2955	3207
2896	3163
2841	3116
2805	3074
2783	3032
2760	2991
2731	2952
2694	2910
2645	2860
2597	2818
2568	2800
2551	2790
2535	2776
2513	2752
2477	2720
2427	2678
2381	2636
2346	2600
2317	2570
2286	2542
2246	2510
2193	2466
2134	2413
2084	2364
2055	2337
2032	2321
2011	2305
1980	2276
1932	2229
1876	2184
1829	2147
1788	2112
1747	2068
1716	2034
1679	2002
1627	1956
1570	1905
1521	1864
1488	1833
1466	1808
1445	1786
1414	1756
1369	1713
1319	1662
1282	1621
1257	1594
1228	1578
1192	1551
1144	1503
1092	1444
1049	1395
1022	1366
998	1339
966	1306
929	1262
887	1206
843	1144
809	1097
787	1066
765	1040
739	1014
703	976
654	914
604	845
566	791
542	755
524	725
504	687
471	642
421	586
370	536
328	492
298	456
272	427
244	396
205	349
149	290
97	245
57	217
29	196
3	168
-24	135
-62	95
-110	46
-160	5
-199	-22
-232	-43
-261	-67
-293	-91
-340	-127
-394	-174
-434	-213
-463	-244
-489	-271
-513	-297
-539	-322
-584	-356
-636	-396
-679	-431
-707	-459
-727	-483
-744	-505
-776	-537
-818	-583
-858	-635
-888	-674
-902	-694
-916	-712
-942	-741
-976	-780
-1019	-829
-1060	-870
-1087	-891
-1104	-904
-1116	-924
-1140	-958
-1182	-1007
-1233	-1058
-1273	-1091
-1295	-1114
-1307	-1135
-1313	-1154
-1326	-1179
-1354	-1216
-1397	-1267
-1432	-1313
-1449	-1341
-1458	-1352
-1476	-1360
-1510	-1386
-1554	-1430
-1595	-1473
-1622	-1495
-1635	-1498
-1644	-1502
-1655	-1519
-1679	-1556
-1716	-1606
-1755	-1651
-1781	-1680
-1797	-1690
-1819	-1698
-1844	-1717
-1884	-1755
-1932	-1800
-1968	-1829
-1983	-1843
-1996	-1852
-2009	-1856
-2028	-1858
-2061	-1880
-2104	-1916
-2136	-1943
-2150	-1944
-2158	-1936
-2169	-1937
-2188	-1953
-2221	-1987
-2254	-2020
-2274	-2030
-2287	-2027
-2303	-2032
-2331	-2052
-2376	-2092
-2426	-2138
-2458	-2173
-2468	-2185
-2477	-2188
-2489	-2189
-2509	-2202
-2542	-2233
-2579	-2275
-2608	-2311
-2618	-2332
-2616	-2335
-2620	-2339
-2642	-2355
-2676	-2389
-2708	-2426
-2729	-2452
-2739	-2459
-2746	-2453
-2758	-2451
-2787	-2470
-2828	-2507
-2869	-2538
-2890	-2543
-2891	-2530
-2889	-2529
-2895	-2540
-2913	-2564
-2954	-2602
-2994	-2634
-3012	-2648
-3011	-2647
-3009	-2645
-3017	-2644
-3038	-2651
-3072	-2669
-3100	-2687
-3108	-2693
-3106	-2697
-3105	-2702
-3110	-2709
-3131	-2728
-3167	-2758
-3193	-2776
-3197	-2772
-3195	-2763
-3195	-2755
-3207	-2757
-3239	-2774
-3276	-2797
-3290	-2808
-3284	-2806
-3267	-2794
-3259	-2790
-3266	-2804
-3294	-2837
-3322	-2865
-3334	-2868
-3329	-2849
-3319	-2828
-3314	-2817
-3322	-2818
-3357	-2844
-3394	-2875
-3405	-2881
-3394	-2871
-3383	-2856
-3375	-2845
-3390	-2854
-3424	-2890
-3448	-2913
-3447	-2909
-3437	-2890
-3433	-2877
-3430	-2873
-3443	-2893
-3474	-2927
-3486	-2937
-3475	-2927
-3457	-2914
-3434	-2899
-3416	-2889
-3429	-2904
-3457	-2938
-3466	-2958
-3446	-2949
-3420	-2922
-3407	-2903
-3415	-2911
-3444	-2951
-3477	-2998
-3478	-3012
-3450	-2992
-3415	-2961
-3401	-2953
-3415	-2978
-3449	-3027
-3474	-3067
-3460	-3068
-3419	-3032
-3385	-2992
-3378	-2983
-3390	-3002
-3419	-3043
-3438	-3072
-3416	-3058
-3370	-3023
-3325	-2988
-3304	-2980
-3317	-3003
-3350	-3042
-3367	-3062
-3351	-3050
-3315	-3019
-3281	-2993
-3274	-2992
-3298	-3020
-3329	-3053
-3335	-3062
-3310	-3042
-3272	-3008
-3241	-2980
-3245	-2986
-3276	-3022
-3296	-3044
-3276	-3020
-3230	-2971
-3189	-2931
-3164	-2913
-3173	-2926
-3215	-2967
-3242	-2995
-3230	-2986
-3191	-2954
-3159	-2931
-3148	-2928
-3172	-2964
-3214	-3019
-3226	-3053
-3202	-3042
-3168	-3010
-3150	-2986
-3157	-2991
-3195	-3041
-3230	-3103
-3227	-3130
-3185	-3112
-3140	-3078
-3102	-3038
-3089	-3025
-3118	-3061
-3149	-3098
-3146	-3091
-3110	-3056
-3071	-3026
-3048	-3014
-3067	-3029
-3121	-3078
-3157	-3115
-3153	-3108
-3120	-3069
-3079	-3026
-3045	-2999
-3038	-3007
-3073	-3057
-3102	-3096
-3102	-3101
-3081	-3085
-3054	-3062
-3042	-3052
-3066	-3075
-3116	-3120
-3139	-3144
-3131	-3143
-3105	-3129
-3086	-3118
-3092	-3128
-3138	-3177
-3190	-3234
-3199	-3249
-3182	-3241
-3159	-3228
-3145	-3217
-3161	-3240
-3209	-3303
-3253	-3362
-3267	-3377
-3264	-3358
-3260	-3339
-3263	-3340
-3298	-3382
-3355	-3449
-3391	-3490
-3389	-3484
-3362	-3445
-3350	-3423
-3369	-3437
-3413	-3482
-3472	-3546
-3515	-3590
-3517	-3588
-3486	-3549
-3460	-3513
-3477	-3529
-3538	-3588
-3605	-3655
-3638	-3693
-3629	-3696
-3613	-3696
-3618	-3712
-3641	-3743
-3690	-3800
-3752	-3863
-3786	-3895
-3798	-3895
-3802	-3879
-3820	-3879
-3854	-3919
-3912	-3995
-3974	-4068
-4016	-4118
-4045	-4153
-4077	-4181
-4115	-4208
-4157	-4239
-4214	-4301
-4263	-4367
-4290	-4404
-4321	-4429
-4356	-4447
-4396	-4476
-4466	-4549
-4546	-4640
-4593	-4693
-4624	-4720
-4670	-4764
-4712	-4808
-4742	-4850
-4795	-4917
-4872	-5002
-4936	-5065
-4982	-5100
-5026	-5126
-5074	-5159
-5131	-5207
-5192	-5272
-5263	-5357
-5334	-5441
-5380	-5488
-5425	-5519
-5481	-5557
-5552	-5620
-5630	-5700
-5682	-5771
-5719	-5825
-5762	-5880
-5823	-5943
-5895	-6011
-5965	-6079
-6011	-6134
-6062	-6193
-6128	-6258
-6187	-6314
-6245	-6373
-6295	-6424
-6338	-6459
-6383	-6493
-6438	-6543
-6484	-6599
-6525	-6660
-6571	-6733
-6620	-6806
-6668	-6861
-6720	-6905
-6786	-6961
-6863	-7034
-6936	-7111
-6984	-7168
-7013	-7205
-7042	-7240
-7076	-7274
-7127	-7313
-7196	-7364
-7266	-7422
-7313	-7477
-7338	-7524
-7352	-7557
-7372	-7584
-7421	-7640
-7478	-7706
-7519	-7756
-7556	-7799
-7576	-7823
-7580	-7835
-7601	-7867
-7651	-7925
-7694	-7973
-7728	-8011
-7759	-8044
-7776	-8066
-7789	-8083
-7813	-8105
-7851	-8150
-7898	-8206
-7941	-8260
-7971	-8290
-7969	-8285
-7964	-8273
-7979	-8283
-7999	-8302
-8015	-8319
-8026	-8335
-8022	-8332
-8008	-8314
-8015	-8312
-8044	-8328
-8088	-8358
-8134	-8394
-8156	-8412
-8146	-8398
-8121	-8368
-8112	-8348
-8128	-8350
-8154	-8364
-8166	-8368
-8160	-8360
-8132	-8325
-8101	-8291
-8089	-8281
-8099	-8301
-8124	-8330
-8131	-8340
-8111	-8321
-8066	-8277
-8016	-8226
-7996	-8204
-8006	-8213
-8023	-8227
-8018	-8222
-7982	-8185
-7930	-8132
-7891	-8090
-7878	-8074
-7876	-8070
-7869	-8058
-7845	-8025
-7803	-7976
-7748	-7916
-7688	-7855
-7646	-7818
-7629	-7800
-7620	-7786
-7594	-7751
-7543	-7695
-7479	-7629
-7430	-7579
-7402	-7552
-7387	-7531
-7372	-7505
-7342	-7461
-7287	-7394
-7213	-7316
-7150	-7255
-7110	-7218
-7081	-7194
-7047	-7161
-6990	-7101
-6914	-7017
-6840	-6938
-6789	-6884
-6750	-6849
-6709	-6811
-6655	-6757
-6583	-6680
-6497	-6588
-6419	-6509
-6364	-6460
-6326	-6431
-6283	-6391
-6220	-6328
-6137	-6243
-6048	-6154
-5984	-6087
-5940	-6041
-5896	-5995
-5845	-5941
-5778	-5867
-5697	-5780
-5611	-5693
-5536	-5623
-5484	-5572
-5439	-5525
-5389	-5470
-5324	-5397
-5239	-5304
-5156	-5214
-5089	-5143
-5038	-5088
-4985	-5034
-4920	-4970
-4836	-4893
-4744	-4804
-4666	-4720
-4610	-4656
-4560	-4609
-4508	-4563
-4446	-4506
-4369	-4429
-4284	-4339
-4205	-4255
-4139	-4190
-4077	-4135
-4015	-4080
-3946	-4016
-3863	-3940
-3774	-3857
-3696	-3789
-3632	-3737
-3564	-3683
-3489	-3620
-3408	-3549
-3322	-3467
-3238	-3382
-3175	-3316
-3122	-3266
-3064	-3220
-2997	-3163
-2917	-3085
-2828	-3001
-2745	-2926
-2681	-2874
-2623	-2826
-2566	-2775
-2503	-2716
-2429	-2645
-2347	-2564
-2266	-2482
-2199	-2413
-2141	-2358
-2084	-2306
-2021	-2248
-1945	-2172
-1860	-2084
-1788	-2013
-1731	-1958
-1681	-1906
-1628	-1849
-1568	-1784
-1495	-1706
-1419	-1627
-1352	-1562
-1298	-1512
-1247	-1466
-1190	-1413
-1123	-1344
-1042	-1261
-963	-1182
-895	-1119
-839	-1066
-787	-1015
-732	-959
-667	-896
-590	-825
-519	-760
-459	-705
-406	-654
-351	-599
-291	-536
-224	-472
-153	-407
-86	-351
-30	-301
20	-254
73	-205
134	-149
202	-82
274	-14
336	48
386	104
430	151
480	196
538	242
605	301
679	375
747	445
804	499
852	541
902	586
957	641
1018	702
1076	765
1126	818
1176	864
1227	908
1278	958
1335	1012
1400	1072
1463	1128
1510	1175
1554	1216
1598	1257
1649	1305
1713	1367
1782	1435
1837	1486
1873	1520
1906	1548
1941	1579
1984	1616
2042	1672
2107	1740
2159	1796
2196	1840
2223	1872
2254	1906
2299	1955
2350	2016
2409	2085
2458	2144
2491	2186
2517	2217
2542	2245
2584	2285
2649	2344
2713	2404
2763	2449
2795	2483
2821	2512
2855	2548
2911	2602
2977	2664
3033	2724
3071	2765
3098	2795
3128	2821
3171	2861
3226	2916
3283	2973
3327	3015
3359	3043
3386	3067
3409	3092
3440	3129
3486	3184
3539	3241
3580	3288
3604	3320
3626	3345
3655	3380
3704	3430
3755	3488
3791	3533
3813	3558
3822	3569
3834	3584
3861	3615
3909	3666
3961	3722
4001	3769
4022	3794
4029	3805
4040	3817
4067	3847
4113	3894
4159	3944
4188	3972
4202	3985
4221	4000
4245	4022
4276	4057
4322	4107
4368	4159
4398	4191
4417	4202
4431	4206
4452	4225
4484	4266
4532	4327
4578	4372
4606	4390
4621	4399
4626	4412
4638	4435
4659	4465
4697	4506
4736	4548
4756	4572
4758	4581
4762	4593
4780	4619
4816	4658
4863	4703
4900	4728
4919	4736
4932	4747
4941	4763
4952	4783
4983	4816
5034	4864
5079	4907
5100	4927
5099	4931
5098	4932
5115	4951
5152	4985
5193	5029
5216	5053
5212	5052
5201	5049
5209	5060
5249	5100
5303	5153
5339	5197
5350	5213
5350	5209
5352	5202
5362	5204
5391	5234
5432	5281
5466	5321
5478	5339
5478	5343
5476	5345
5480	5359
5503	5394
5543	5438
5577	5472
5591	5483
5590	5478
5600	5475
5624	5490
5659	5523
5689	5558
5701	5574
5699	5567
5698	5563
5705	5571
5728	5592
5767	5621
5809	5651
5834	5664
5835	5655
5826	5646
5818	5648
5827	5667
5863	5708
5901	5747
5921	5765
5928	5770
5928	5762
5930	5756
5953	5775
5993	5811
6019	5836
6017	5837
6004	5830
5999	5830
6005	5839
6027	5867
6065	5908
6087	5936
6083	5941
6076	5941
6072	5940
6086	5952
6123	5989
6158	6025
6171	6041
6165	6039
6162	6036
6163	6037
6182	6056
6216	6094
6244	6121
6252	6122
6247	6105
6244	6091
6255	6099
6286	6131
6319	6162
6343	6181
6349	6183
6339	6173
6334	6177
6344	6199
6375	6239
6417	6279
6442	6298
6447	6300
6433	6289
6425	6277
6428	6273
6457	6296
6502	6338
6524	6366
6527	6378
6514	6376
6504	6371
6509	6379
6529	6407
6547	6432
6548	6435
6527	6419
6503	6408
6503	6420
6523	6445
6550	6471
6565	6482
6566	6482
6553	6476
6535	6475
6530	6492
6539	6522
6557	6554
6575	6575
6575	6573
6550	6554
6537	6552
6545	6578
6568	6611
6588	6636
6594	6648
6582	6653
6561	6654
6553	6664
6566	6687
6596	6724
6617	6749
6606	6747
6592	6735
6587	6730
6594	6737
6604	6750
6629	6774
6648	6785
6640	6779
6626	6772
6600	6766
6585	6769
6592	6788
6601	6804
6594	6799
6574	6782
6561	6774
6551	6777
6530	6767
6515	6753
6515	6748
6522	6755
6520	6766
6503	6760
6482	6739
6470	6723
6471	6726
6470	6733
6458	6732
6436	6718
6415	6701
6397	6682
6381	6670
6377	6665
6377	6665
6372	6655
6357	6641
6339	6631
6319	6620
6302	6609
6295	6604
6296	6605
6295	6605
6279	6592
6260	6577
6246	6564
6236	6553
6228	6543
6213	6529
6193	6510
6167	6485
6145	6461
6138	6454
6129	6450
6116	6439
6097	6421
6074	6401
6048	6384
6020	6367
5994	6344
5982	6327
5964	6307
5938	6278
5914	6254
5896	6235
5878	6220
5860	6208
5843	6200
5823	6184
5802	6160
5789	6140
5771	6117
5755	6100
5741	6087
5722	6068
5705	6048
5688	6027
5668	6007
5652	5988
5636	5961
5618	5929
5597	5894
5568	5858
5543	5829
5525	5805
5507	5782
5491	5760
5470	5733
5443	5702
5415	5666
5384	5632
5365	5607
5359	5592
5352	5572
5332	5547
5299	5512
5266	5474
5237	5439
5212	5408
5187	5379
5165	5349
5137	5314
5103	5276
5074	5241
5063	5223
5058	5207
5043	5184
5013	5152
4973	5117
4936	5083
4911	5056
4894	5038
4876	5022
4855	4999
4823	4963
4789	4925
4755	4890
4728	4864
4715	4847
4700	4825
4683	4802
4649	4764
4606	4717
4575	4685
4557	4673
4545	4666
4530	4646
4502	4607
4466	4562
4431	4527
4403	4503
4386	4486
4369	4463
4352	4438
4326	4408
4287	4367
4243	4322
4201	4278
4173	4244
4152	4220
4121	4192
4073	4144
4029	4097
4004	4067
3980	4037
3951	3999
3926	3965
3907	3936
3879	3899
3841	3860
3803	3821
3765	3786
3735	3754
3709	3722
3680	3684
3643	3640
3599	3597
3560	3561
3533	3532
3503	3505
3474	3475
3435	3432
3389	3379
3351	3336
3317	3303
3283	3279
3256	3259
3229	3238
3188	3202
3134	3153
3084	3107
3050	3072
3027	3049
2993	3017
2947	2972
2894	2919
2847	2872
2812	2838
2788	2815
2759	2788
2724	2752
2688	2714
2644	2671
2596	2628
2556	2598
2521	2572
2479	2538
2440	2504
2395	2467
2345	2420
2299	2375
2266	2343
2246	2325
2224	2303
2191	2268
2149	2220
2102	2167
2059	2121
2029	2094
2006	2077
1977	2049
1943	2013
1904	1973
1856	1921
1819	1879
1792	1849
1768	1824
1745	1805
1715	1778
1667	1733
1614	1684
1575	1644
1553	1612
1537	1588
1514	1563
1475	1528
1424	1482
1371	1435
1338	1403
1319	1386
1300	1366
1269	1333
1230	1290
1178	1237
1131	1192
1100	1164
1074	1139
1047	1109
1011	1071
963	1026
907	976
860	933
828	900
796	867
764	835
727	794
685	748
643	708
614	684
597	670
579	651
548	621
507	579
456	531
403	489
368	465
344	451
320	432
289	401
244	357
191	308
148	271
119	247
99	233
79	217
51	186
15	140
-36	85
-77	46
-103	34
-119	32
-131	25
-153	-3
-193	-50
-235	-100
-267	-137
-288	-158
-308	-176
-326	-196
-345	-224
-377	-267
-418	-316
-448	-349
-467	-363
-487	-377
-508	-395
-543	-431
-591	-481
-628	-519
-649	-543
-660	-560
-672	-581
-699	-614
-740	-656
-786	-704
-827	-745
-844	-768
-859	-785
-883	-810
-909	-840
-950	-888
-999	-943
-1035	-981
-1059	-1001
-1078	-1021
-1106	-1051
-1142	-1091
-1188	-1143
-1234	-1193
-1264	-1223
-1285	-1240
-1306	-1256
-1329	-1274
-1355	-1299
-1395	-1336
-1440	-1379
-1478	-1411
-1505	-1426
-1528	-1437
-1552	-1454
-1578	-1480
-1617	-1520
-1658	-1559
-1692	-1584
-1719	-1600
-1746	-1619
-1767	-1638
-1792	-1667
-1832	-1707
-1871	-1742
-1897	-1762
-1911	-1770
-1922	-1779
-1946	-1801
-1986	-1840
-2030	-1884
-2061	-1913
-2079	-1927
-2093	-1935
-2116	-1953
-2150	-1985
-2190	-2025
-2229	-2064
-2255	-2084
-2271	-2096
-2283	-2106
-2298	-2122
-2322	-2143
-2359	-2175
-2399	-2215
-2424	-2242
-2437	-2259
-2446	-2270
-2463	-2282
-2496	-2314
-2540	-2358
-2574	-2395
-2586	-2409
-2588	-2412
-2596	-2421
-2612	-2441
-2640	-2476
-2676	-2514
-2703	-2542
-2715	-2550
-2718	-2551
-2723	-2557
-2742	-2573
-2775	-2602
-2809	-2635
-2828	-2657
-2834	-2666
-2842	-2678
-2851	-2690
-2870	-2710
-2909	-2747
-2945	-2780
-2969	-2804
-2974	-2805
-2973	-2798
-2984	-2803
-3011	-2825
-3048	-2865
-3069	-2888
-3073	-2889
-3072	-2878
-3078	-2873
-3099	-2883
-3130	-2907
-3170	-2940
-3192	-2959
-3182	-2950
-3166	-2936
-3158	-2929
-3172	-2943
-3206	-2976
-3240	-3012
-3253	-3028
-3247	-3021
-3232	-3006
-3229	-3004
-3239	-3017
-3267	-3043
-3306	-3078
-3327	-3095
-3326	-3089
-3311	-3070
-3299	-3063
-3309	-3079
-3339	-3115
-3373	-3150
-3375	-3151
-3360	-3131
-3346	-3109
-3351	-3105
-3383	-3130
-3424	-3169
-3449	-3193
-3443	-3181
-3424	-3153
-3408	-3126
-3407	-3122
-3430	-3149
-3465	-3187
-3483	-3204
-3472	-3191
-3452	-3169
-3434	-3153
-3429	-3152
-3454	-3176
-3495	-3220
-3522	-3254
-3518	-3255
-3501	-3233
-3482	-3204
-3480	-3193
-3508	-3220
-3540	-3253
-3545	-3263
-3526	-3251
-3506	-3236
-3493	-3223
-3504	-3231
-3537	-3264
-3558	-3290
-3551	-3287
-3525	-3264
-3498	-3241
-3484	-3230
-3498	-3245
-3538	-3286
-3550	-3305
-3531	-3294
-3511	-3276
-3498	-3257
-3496	-3250
-3517	-3274
-3548	-3316
-3549	-3333
-3523	-3315
-3489	-3286
-3462	-3266
-3457	-3267
-3488	-3301
-3532	-3346
-3536	-3354
-3507	-3332
-3471	-3304
-3448	-3286
-3453	-3293
-3490	-3332
-3527	-3377
-3524	-3387
-3497	-3368
-3469	-3344
-3451	-3327
-3459	-3334
-3497	-3367
-3522	-3390
-3506	-3375
-3469	-3348
-3431	-3322
-3413	-3316
-3433	-3339
-3480	-3380
-3508	-3403
-3502	-3392
-3484	-3377
-3464	-3358
-3449	-3347
-3475	-3372
-3518	-3411
-3536	-3422
-3518	-3400
-3497	-3374
-3486	-3357
-3505	-3371
-3553	-3415
-3583	-3446
-3578	-3442
-3535	-3401
-3489	-3355
-3464	-3331
-3478	-3345
-3527	-3392
-3564	-3429
-3564	-3431
-3534	-3407
-3503	-3378
-3498	-3372
-3532	-3403
-3584	-3457
-3599	-3478
-3571	-3460
-3532	-3431
-3504	-3415
-3509	-3425
-3546	-3460
-3597	-3505
-3615	-3523
-3596	-3507
-3574	-3486
-3556	-3469
-3556	-3471
-3591	-3508
-3639	-3558
-3655	-3573
-3638	-3557
-3614	-3541
-3598	-3540
-3606	-3562
-3649	-3612
-3696	-3663
-3699	-3668
-3674	-3644
-3646	-3615
-3631	-3605
-3651	-3632
-3702	-3693
-3744	-3747
-3748	-3760
-3744	-3761
